,Test_ID,SalePrice
1168,1169,131446.52055555556
1169,1170,115604.72055555556
1170,1171,146586.69666666666
1171,1172,102103.22722222222
1172,1173,106707.77555555555
1173,1174,188986.2111111111
1174,1175,164684.32
1175,1176,133778.5588888889
1176,1177,136545.55666666667
1177,1178,213450.47166666668
1178,1179,90158.51444444444
1179,1180,198846.3361111111
1180,1181,113812.97611111111
1181,1182,79168.97777777778
1182,1183,304280.49166666664
1183,1184,220588.52555555556
1184,1185,248847.675
1185,1186,139465.8488888889
1186,1187,168440.71
1187,1188,108429.40611111111
1188,1189,169413.39722222224
1189,1190,195025.54777777777
1190,1191,247390.07666666666
1191,1192,120483.26833333333
1192,1193,313898.5777777778
1193,1194,138891.80944444446
1194,1195,252053.38611111112
1195,1196,115616.60388888889
1196,1197,132836.81055555557
1197,1198,194496.42222222223
1198,1199,227284.8072222222
1199,1200,133225.64
1200,1201,114966.28
1201,1202,176739.77833333332
1202,1203,108259.32388888889
1203,1204,308032.68555555557
1204,1205,343239.2288888889
1205,1206,116919.76722222222
1206,1207,180099.89722222224
1207,1208,126660.585
1208,1209,85399.20166666666
1209,1210,237064.92
