,Test_ID,SalePrice
1143,1144,147486.69980439887
1144,1145,125902.54603693541
1145,1146,135771.7669183438
1146,1147,144466.62966244476
1147,1148,149813.0363596124
1148,1149,123169.10181406711
1149,1150,130101.59778867166
1150,1151,95725.84449676026
1151,1152,198690.53725902108
1152,1153,167692.38235459072
1153,1154,338115.0993202632
1154,1155,116837.60167370416
1155,1156,97242.07392815467
1156,1157,133269.97984880084
1157,1158,119345.86048189046
1158,1159,72789.03180779495
1159,1160,274701.1725641184
1160,1161,134476.70917286017
1161,1162,329958.97447260236
1162,1163,119940.59249973543
1163,1164,297873.4044113589
1164,1165,160160.97965538985
1165,1166,192115.3974789118
1166,1167,209766.2540060415
1167,1168,215344.12774230458
1168,1169,108036.18210408496
1169,1170,76905.23600446264
1170,1171,132510.9284988664
1171,1172,90551.84800373937
1172,1173,170416.6246859783
1173,1174,180170.0954496319
1174,1175,130156.94355874005
1175,1176,136584.84194722472
1176,1177,120908.44672577901
1177,1178,179244.5419250128
1178,1179,61002.574998619224
1179,1180,171281.4648007155
1180,1181,48018.39775184964
1181,1182,28604.232332682775
1182,1183,236101.81552395338
1183,1184,222828.05299893307
1184,1185,229680.30891833262
1185,1186,114812.14054888353
1186,1187,142118.97996419392
1187,1188,109042.07650163845
1188,1189,172499.0056076071
1189,1190,182469.81601256595
1190,1191,233784.36709946854
1191,1192,113848.38721993919
1192,1193,297069.27472534776
1193,1194,118731.8346520973
1194,1195,226359.39798217214
1195,1196,99201.59132948324
1196,1197,123028.36226499251
1197,1198,178543.66494460285
1198,1199,207246.4088279581
1199,1200,114783.61894710675
1200,1201,185841.10711700955
1201,1202,180538.01038611136
1202,1203,163764.67966591805
1203,1204,272624.4092712918
1204,1205,312978.6350872364
1205,1206,70703.23561055797
1206,1207,151763.74858546536
1207,1208,113622.4192165115
1208,1209,90264.75415220481
1209,1210,215767.27864776697
