,Test_ID,SalePrice
1143,1144,172331.77753274835
1144,1145,154696.30087669918
1145,1146,162569.23235076197
1146,1147,182145.04716217073
1147,1148,164968.780729959
1148,1149,138792.74902666835
1149,1150,162278.56675643026
1150,1151,127061.97450347294
1151,1152,207837.8643818328
1152,1153,185558.38600495155
1153,1154,352032.9850637299
1154,1155,145331.8354861943
1155,1156,119027.9178502363
1156,1157,72373.78669460284
1157,1158,158210.51219212048
1158,1159,139918.08394225364
1159,1160,276770.9067521876
1160,1161,164285.10143374422
1161,1162,331562.0237297425
1162,1163,148868.42538165548
1163,1164,326318.37248991407
1164,1165,183634.17188992238
1165,1166,127973.90222180645
1166,1167,228037.98347799672
1167,1168,228425.74468933063
1168,1169,123228.79161829929
1169,1170,102610.79079307718
1170,1171,154325.77395691656
1171,1172,90922.81195347932
1172,1173,117520.62670669162
1173,1174,184367.08456830628
1174,1175,153062.32097333195
1175,1176,166299.41614300717
1176,1177,143870.87685761362
1177,1178,208534.7924028833
1178,1179,62216.75048884901
1179,1180,187928.3237902066
1180,1181,63348.77812258138
1181,1182,51614.400338863314
1182,1183,243480.54511492664
1183,1184,245090.88699461363
1184,1185,231686.2088317962
1185,1186,142925.11235362638
1186,1187,158871.7695448203
1187,1188,117120.38919018433
1188,1189,184155.09528679107
1189,1190,208598.6830693208
1190,1191,251956.66881353906
1191,1192,128871.78349196866
1192,1193,314268.76595491415
1193,1194,148572.06318487684
1194,1195,251703.4591091039
1195,1196,120555.67565443946
1196,1197,134298.77531342197
1197,1198,206722.7774775567
1198,1199,229732.55767066553
1199,1200,142752.33785954717
1200,1201,134346.90863392965
1201,1202,200145.24572062655
1202,1203,100713.13761348846
1203,1204,297222.39434426656
1204,1205,336563.7343424487
1205,1206,105580.51043859046
1206,1207,181242.8989220968
1207,1208,135008.59653373933
1208,1209,83164.21718236883
1209,1210,235956.73273401923
