,Test_ID,SalePrice
1142,1143,199110.48352539077
1143,1144,175241.26477387524
1144,1145,161238.30057124182
1145,1146,146423.04318601787
1146,1147,192683.17897131512
1147,1148,159065.63492327297
1148,1149,118822.32730038531
1149,1150,128171.83293808484
1150,1151,120475.39450696716
1151,1152,214916.2050207377
1152,1153,164924.86296617822
1153,1154,324074.8882617045
1154,1155,143421.77243470354
1155,1156,110901.99129805523
1156,1157,22930.214545863302
1157,1158,148976.1056195256
1158,1159,169862.70299841432
1159,1160,259187.92202219937
1160,1161,181837.15781493546
1161,1162,323972.5143518748
1162,1163,135065.128164246
1163,1164,337221.87509403983
1164,1165,202197.9231894657
1165,1166,99780.36803789956
1166,1167,251095.74505949623
1167,1168,212491.3310616931
1168,1169,129120.54000850156
1169,1170,110999.12024597022
1170,1171,133270.70746414695
1171,1172,86149.73830356925
1172,1173,80225.12731153183
1173,1174,202405.01770262045
1174,1175,165530.4972802705
1175,1176,143062.5411028245
1176,1177,127589.294060441
1177,1178,228836.97843729836
1178,1179,43021.45837734503
1179,1180,201837.98815845553
1180,1181,69427.84329103303
1181,1182,55026.27479084108
1182,1183,274662.708459405
1183,1184,225438.97619669675
1184,1185,266202.7783092563
1185,1186,132489.4914676905
1186,1187,178009.88252470386
1187,1188,90025.2846862709
1188,1189,174120.79294737766
1189,1190,233003.62259138725
1190,1191,259527.58681371156
1191,1192,99521.82738947615
1192,1193,296314.2126787024
1193,1194,138535.0987199965
1194,1195,260032.6986850684
1195,1196,110853.26040693057
1196,1197,134637.0599470151
1197,1198,210773.55040393153
1198,1199,249329.75253315087
1199,1200,145605.15854715134
1200,1201,102344.14241195616
1201,1202,195229.6109448205
1202,1203,89741.2549448932
1203,1204,314538.6004496533
1204,1205,339053.9034391444
1205,1206,106732.95123377196
1206,1207,194097.14564293798
1207,1208,106540.99795008535
1208,1209,58301.92633134617
1209,1210,245864.7690637795
