,Test_ID,SalePrice
1144,1145,160748.10828144668
1145,1146,146162.67848595217
1146,1147,194123.3900003758
1147,1148,150897.91056591095
1148,1149,114922.56376099304
1149,1150,131115.29388668627
1150,1151,121634.49178542543
1151,1152,217687.57551433652
1152,1153,164480.22482673198
1153,1154,322486.5805817974
1154,1155,145296.25339793996
1155,1156,112289.54682167133
1156,1157,24796.576166408748
1157,1158,149468.8019533656
1158,1159,166030.18543439897
1159,1160,258206.27330093406
1160,1161,181842.49670862008
1161,1162,325423.0293418651
1162,1163,134320.1719005897
1163,1164,338884.7823844261
1164,1165,204508.41610167373
1165,1166,96917.76525002542
1166,1167,250571.20921297808
1167,1168,212611.47982823366
1168,1169,125585.03105342895
1169,1170,109717.03760223881
1170,1171,129095.90953393256
1171,1172,71947.35491379249
1172,1173,75028.53396785681
1173,1174,202824.5413593807
1174,1175,164096.23461531993
1175,1176,147019.3801626786
1176,1177,127563.48766128387
1177,1178,230158.06042725357
1178,1179,36286.61367738008
1179,1180,202771.20871444233
1180,1181,62719.843866676965
1181,1182,47964.74248034757
1182,1183,277445.1103962404
1183,1184,228040.4899190988
1184,1185,270496.34206298384
1185,1186,133534.16160919602
1186,1187,178031.20940689245
1187,1188,88181.56712815152
1188,1189,171235.9987746675
1189,1190,234194.63195109938
1190,1191,263541.7278354146
1191,1192,94691.88176564552
1192,1193,297562.3548753082
1193,1194,138365.62758399433
1194,1195,258765.25464932353
1195,1196,110401.51088502677
1196,1197,127218.76646568916
1197,1198,195926.12386668703
1198,1199,253918.60490594193
1199,1200,145373.26044265047
1200,1201,100557.77269543396
1201,1202,192611.40636188907
1202,1203,82035.92245384624
1203,1204,313738.31920722453
1204,1205,343474.18065004045
1205,1206,100637.20136690931
1206,1207,194423.711063917
1207,1208,105925.57415732509
1208,1209,59296.010237513445
1209,1210,244991.59810861602
