,Test_ID,SalePrice
1142,1143,199954.24384677043
1143,1144,178040.1878117191
1144,1145,158608.3240189838
1145,1146,142447.89013088803
1146,1147,193511.83437462104
1147,1148,163450.72383726883
1148,1149,123327.09898727568
1149,1150,134902.99860615304
1150,1151,124745.21771790195
1151,1152,216140.06685949082
1152,1153,165983.90946089843
1153,1154,327637.24480021454
1154,1155,143895.65216608858
1155,1156,109386.51337670883
1156,1157,29825.391700066888
1157,1158,152745.70268875378
1158,1159,170711.94635425872
1159,1160,254970.12897125247
1160,1161,179855.21420407124
1161,1162,322616.807245584
1162,1163,135050.38104979473
1163,1164,337707.48249533377
1164,1165,201965.9842726298
1165,1166,103931.27468162809
1166,1167,246258.39418427885
1167,1168,214854.29164450767
1168,1169,128713.94788000881
1169,1170,104889.1759459157
1170,1171,135891.70820675325
1171,1172,77644.91026182873
1172,1173,74791.63230175455
1173,1174,205960.18807049788
1174,1175,163743.4816015885
1175,1176,145707.19415373568
1176,1177,127935.2419269084
1177,1178,231763.934294742
1178,1179,44501.1407748778
1179,1180,201390.22568434413
1180,1181,60852.24477541997
1181,1182,53860.01241111454
1182,1183,283796.49360512337
1183,1184,225122.45025655668
1184,1185,263846.8491899451
1185,1186,134994.51072587233
1186,1187,181867.39178377294
1187,1188,91093.48839416904
1188,1189,175288.81057005533
1189,1190,233848.1226847004
1190,1191,261242.90517146408
1191,1192,100839.17542152488
1192,1193,295646.7053081555
1193,1194,138654.26280675564
1194,1195,260339.48959529662
1195,1196,107589.83827083012
1196,1197,130243.97261888177
1197,1198,218679.76807330368
1198,1199,257093.97545994192
1199,1200,145069.37969088435
1200,1201,106145.31076948218
1201,1202,197868.80266381332
1202,1203,82690.5465912738
1203,1204,317744.41292932385
1204,1205,336421.3380654884
1205,1206,104502.0620554375
1206,1207,194945.47081297322
1207,1208,106664.49713663262
1208,1209,54430.03282246606
1209,1210,244124.58760181163
