,Test_ID,SalePrice
1142,1143,202285.08215725215
1143,1144,184275.83218996695
1144,1145,154970.10077776096
1145,1146,137616.74177400325
1146,1147,192031.71648440964
1147,1148,178860.98651871033
1148,1149,130504.12481057268
1149,1150,141136.43502049817
1150,1151,132364.53876261113
1151,1152,211808.88956845485
1152,1153,159976.77636753832
1153,1154,316504.4669245446
1154,1155,148334.24714697018
1155,1156,106388.12068391466
1156,1157,43882.72460569101
1157,1158,164734.63626923884
1158,1159,176284.74020821517
1159,1160,245441.25328054855
1160,1161,181852.30765747812
1161,1162,306018.4165759975
1162,1163,137676.67753071644
1163,1164,326278.6831929678
1164,1165,197842.23630736256
1165,1166,120339.86245718636
1166,1167,234724.56233407074
1167,1168,215552.10840541325
1168,1169,135598.51702419418
1169,1170,96049.25609039846
1170,1171,148869.8295768652
1171,1172,97048.43905318026
1172,1173,86438.03955660826
1173,1174,207114.74669838513
1174,1175,166610.95359592285
1175,1176,138905.82855598463
1176,1177,135172.35810166155
1177,1178,227648.60712404863
1178,1179,62443.46396360773
1179,1180,200862.07081694205
1180,1181,68617.89846647027
1181,1182,65827.7782043416
1182,1183,282688.3108578337
1183,1184,219790.6581060379
1184,1185,253155.30890473607
1185,1186,138798.6020264645
1186,1187,190875.90150497394
1187,1188,99023.24972433528
1188,1189,179328.81193460367
1189,1190,228679.57350740166
1190,1191,253029.85589989315
1191,1192,107860.99964409847
1192,1193,290486.15121879126
1193,1194,140315.66957270927
1194,1195,258917.42110318353
1195,1196,104922.5550075144
1196,1197,145746.7919839828
1197,1198,220736.19586124347
1198,1199,252430.06192170252
1199,1200,143141.98048643526
1200,1201,114902.60059102475
1201,1202,210005.21022680472
1202,1203,89026.11014496685
1203,1204,305996.85937652574
1204,1205,312605.5097812664
1205,1206,111688.22085639052
1206,1207,195946.76014502108
1207,1208,110699.04980946265
1208,1209,62256.356335234916
1209,1210,239952.20121298786
